pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35759,1003,Bathinda,1,1,0.722641706,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,1,0.528102279,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,0,0.41158402,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,1,0.484996855,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,0,0.41325134,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,1,0.458248019,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,0,0.410467029,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,0,0,0.191392481,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,1,0.453497291,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,1,0.589057922,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,1,1,0.590623081,NA,1,1,1,0,0,0,0,e
35645,1005,Bathinda,1,1,0.535346329,0,1,1,0,0,0,1,0,"e,o"
35645,1005,Bathinda,0,0,0.276365459,NA,1,1,0,0,0,0,0,e
35645,1005,Bathinda,1,0,0.373455226,NA,1,1,0,0,0,1,0,e
35645,1005,Bathinda,0,0,0.339728117,NA,1,1,0,0,0,0,0,e
35645,1005,Bathinda,0,0,0.31787163,NA,1,1,0,0,0,1,0,e
35645,1005,Bathinda,0,0,0.163534164,NA,1,1,0,0,0,0,0,e
35645,1005,Bathinda,0,0,0.299243331,NA,1,1,0,0,0,0,0,e
35645,1005,Bathinda,1,0,0.380179286,NA,1,1,0,0,0,0,0,e
35645,1005,Bathinda,1,1,0.57126385,NA,1,1,0,0,0,1,0,e
35645,1005,Bathinda,1,0,0.409730375,NA,1,1,0,0,0,1,0,e
35645,1005,Bathinda,1,1,0.645770907,NA,1,1,0,0,0,0,1,e
35645,1005,Bathinda,1,1,0.717945933,NA,1,1,0,0,0,0,1,e
35837,1007,Bathinda,1,0,0.392193735,0,1,0,0,1,0,1,0,"e,o"
35837,1007,Bathinda,0,0,0.209833384,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,0,0,0.338924527,NA,1,0,0,1,0,0,1,e
35837,1007,Bathinda,0,0,0.148176372,0,1,0,0,1,0,1,1,"e,o"
35837,1007,Bathinda,0,0,0.243937433,NA,1,0,0,1,0,0,1,e
35837,1007,Bathinda,1,0,0.398146689,NA,1,0,0,1,0,0,1,e
35837,1007,Bathinda,0,0,0.30558306,NA,1,0,0,1,0,1,0,e
35837,1007,Bathinda,0,0,0.290246546,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,0,0,0.239439607,0,1,0,0,1,0,1,0,"e,o"
35837,1007,Bathinda,0,0,0.260770738,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,0,0,0.343616724,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,1,1,0.485187709,1,1,0,0,1,0,1,1,"e,o"
35837,1007,Bathinda,0,0,0.338388085,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,1,0,0.393913567,0,1,0,0,1,0,1,0,"e,o"
35837,1007,Bathinda,0,0,0.253319919,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,0,0,0.24295789,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,1,0,0.427025735,NA,1,0,0,1,0,1,0,e
35837,1007,Bathinda,1,0,0.364870012,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,1,0,0.375095487,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,0,0,0.313948452,NA,1,0,0,1,0,1,0,e
35837,1007,Bathinda,0,0,0.188495815,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,1,0,0.372517526,NA,1,0,0,1,0,1,0,e
35837,1007,Bathinda,0,0,0.273849905,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,0,0,0.314244866,NA,1,0,0,1,0,0,0,e
35837,1007,Bathinda,1,0,0.423180282,0,1,0,0,1,0,1,0,"e,o"
35837,1007,Bathinda,1,0,0.431453347,0,1,0,0,1,0,1,0,"e,o"
35676,1008,Bathinda,0,0,0.306207955,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,1,0.607909977,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,0,0.360081553,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.211289167,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.286756217,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.302774668,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,0,0.374016643,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.216042876,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,0,0.365329921,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.212371707,NA,1,1,0,0,0,0,1,e
35676,1008,Bathinda,1,1,0.459677637,NA,1,1,0,0,0,0,1,e
35676,1008,Bathinda,0,0,0.299594522,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.272508681,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,0,0.416161239,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,1,0.540934682,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,1,0,0.379483044,NA,1,1,0,0,0,0,0,e
35676,1008,Bathinda,0,0,0.270531297,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.227690816,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.317786455,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,0,0.361367762,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,1,0.511063814,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.272574842,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.319152713,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,1,0.519789338,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,1,0.541389108,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,0,0.35290879,NA,1,1,0,0,0,0,1,e
35761,1013,Bathinda,1,1,0.569257855,NA,1,1,0,0,0,0,1,e
35761,1013,Bathinda,1,1,0.511008501,NA,1,1,0,0,0,0,1,e
35761,1013,Bathinda,1,1,0.61674577,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,1,0.481183052,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,1,0.522489071,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,0,0.402897358,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.280750632,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,1,0.48306036,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.162198424,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.318809509,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,1,0,0.373467207,NA,1,1,0,0,0,0,0,e
35761,1013,Bathinda,0,0,0.339719057,NA,1,1,0,0,0,0,0,e
35694,1015,Bathinda,0,0,0.066685498,NA,1,1,1,0,0,0,0,e
35694,1015,Bathinda,0,0,0.222050905,NA,1,1,1,0,0,0,0,e
35694,1015,Bathinda,0,0,0.314528108,NA,1,1,1,0,0,0,0,e
35694,1015,Bathinda,1,1,0.54911983,NA,1,1,1,0,0,1,0,e
35694,1015,Bathinda,1,0,0.395154774,0,1,1,1,0,0,1,0,"e,o"
35694,1015,Bathinda,1,0,0.350217283,NA,1,1,1,0,0,0,0,e
35694,1015,Bathinda,0,0,0.306544602,NA,1,1,1,0,0,0,0,e
35694,1015,Bathinda,0,0,0.291029036,NA,1,1,1,0,0,0,1,e
35694,1015,Bathinda,1,1,0.568795323,NA,1,1,1,0,0,1,1,e
35694,1015,Bathinda,1,1,0.69774878,1,1,1,1,0,0,1,1,"e,o"
35694,1015,Bathinda,1,1,0.457252741,NA,1,1,1,0,0,0,1,e
35694,1015,Bathinda,0,0,0.294722915,0,1,1,1,0,0,1,0,"e,o"
35694,1015,Bathinda,0,0,0.340054929,NA,1,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.351081789,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.350317657,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.382305026,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,0,0,0.276015759,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.368533909,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.360110343,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,0,0,0.29082185,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.414671361,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,0,0,0.340018392,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,1,0.436637938,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.378969073,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.372689009,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.352709174,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,0,0,0.344254851,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,0,0,0.326709867,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,1,0,0.382325172,NA,0,1,1,0,0,0,0,e
35675,1017,Bathinda,0,0,0.250066638,NA,0,1,1,0,0,0,0,e
35818,1018,Bathinda,0,0,0.253413379,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,0,0.426648915,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,1,0.488819897,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,1,0.535335898,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,0,0.426573694,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,0,0.360167563,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,1,0.556653023,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,0,0.381880522,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,0,0,0.330812037,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,1,1,0.504854143,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,0,0,0.236293197,NA,0,0,0,1,0,0,0,e
35818,1018,Bathinda,0,0,0.289232135,NA,0,0,0,1,0,0,0,e
35825,1019,Bathinda,0,0,0.304595768,NA,1,0,0,0,0,1,0,e
35825,1019,Bathinda,0,0,0.182801783,NA,1,0,0,0,0,1,0,e
35825,1019,Bathinda,0,0,0.250072002,NA,1,0,0,0,0,1,0,e
35825,1019,Bathinda,0,0,0.267558217,NA,1,0,0,0,0,0,0,e
35825,1019,Bathinda,1,1,0.579478145,0,1,0,0,0,0,1,0,"e,o"
35825,1019,Bathinda,0,0,0.294675469,NA,1,0,0,0,0,0,0,e
35825,1019,Bathinda,0,0,0.276601672,NA,1,0,0,0,0,0,0,e
35825,1019,Bathinda,0,0,0.284824073,NA,1,0,0,0,0,1,0,e
35825,1019,Bathinda,0,0,0.237145543,NA,1,0,0,0,0,1,0,e
35825,1019,Bathinda,0,0,0.329143941,0,1,0,0,0,0,1,0,"e,o"
35825,1019,Bathinda,1,1,0.448752463,1,1,0,0,0,0,1,1,"e,o"
35825,1019,Bathinda,1,1,0.549826741,NA,1,0,0,0,0,0,1,e
35825,1019,Bathinda,1,1,0.618054152,NA,1,0,0,0,0,0,1,e
35825,1019,Bathinda,0,0,0.304875553,NA,1,0,0,0,0,1,0,e
35895,1020,Bathinda,0,0,0.147388458,0,1,1,0,0,1,1,0,"e,o"
35895,1020,Bathinda,0,0,0.047271311,NA,1,1,0,0,1,0,0,e
35895,1020,Bathinda,0,0,0.047546089,0,1,1,0,0,1,1,0,"e,o"
35895,1020,Bathinda,0,0,0.24355799,NA,1,1,0,0,1,0,0,e
35895,1020,Bathinda,1,0,0.362857163,0,1,1,0,0,1,1,0,"e,o"
35895,1020,Bathinda,0,0,0.258197784,0,1,1,0,0,1,1,1,"e,o"
35895,1020,Bathinda,0,0,0.273750007,0,1,1,0,0,1,1,0,"e,o"
35895,1020,Bathinda,0,0,0.239269912,NA,1,1,0,0,1,0,0,e
35895,1020,Bathinda,0,0,0.337272704,0,1,1,0,0,1,1,0,"e,o"
35895,1020,Bathinda,1,0,0.389335454,0,1,1,0,0,1,1,0,"e,o"
35895,1020,Bathinda,0,0,0.033179998,NA,1,1,0,0,1,0,0,e
35895,1020,Bathinda,1,1,0.476326764,NA,1,1,0,0,1,1,0,e
35845,1022,Bathinda,0,0,0.038850009,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.24781239,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.283105433,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.272061646,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.191079438,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.163113713,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.233500063,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.251868248,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.272034168,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.22221452,NA,0,0,0,1,0,0,0,e
35845,1022,Bathinda,0,0,0.100739241,NA,0,0,0,1,0,0,0,e
35860,1023,Bathinda,0,0,0.155998111,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.254927695,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.238571882,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,1,0,0.359484255,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,1,0,0.354492426,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.140091777,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.187656999,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.225105047,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.195011973,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.286058724,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.227677345,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.211388826,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.292263031,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,1,0,0.355776548,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.208147585,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.229018807,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.244085371,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.280564785,NA,0,1,0,0,0,0,0,e
35860,1023,Bathinda,0,0,0.249225378,NA,0,1,0,0,0,0,0,e
35846,1024,Bathinda,0,0,0.122160792,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.153535545,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.215378523,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.093913198,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.209641159,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.271641195,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.137434125,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.279147327,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.32519865,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.181275606,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.183028758,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.206656337,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.324493766,NA,1,0,0,1,0,0,0,e
35846,1024,Bathinda,0,0,0.29503274,NA,1,0,0,1,0,0,0,e
35861,1025,Bathinda,0,0,0.122702777,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.01579684,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.157799244,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.011592448,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.035185874,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,1,0,0.366081595,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.269752264,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.060834348,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.303737462,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,1,0,0.390114129,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.182327688,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.253791153,NA,1,1,0,0,1,0,0,e
35861,1025,Bathinda,0,0,0.246909916,NA,1,1,0,0,1,0,0,e
35728,1026,Bathinda,0,0,0.278484821,NA,1,0,0,1,0,0,1,e
35728,1026,Bathinda,0,0,0.346718013,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.291631103,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.281694889,0,1,0,0,1,0,1,1,"e,o"
35728,1026,Bathinda,0,0,0.247283399,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.267026842,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.170824945,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.233610809,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.216268897,0,1,0,0,1,0,1,0,"e,o"
35728,1026,Bathinda,0,0,0.319144368,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.185037255,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.163106382,0,1,0,0,1,0,1,0,"e,o"
35728,1026,Bathinda,0,0,0.071944773,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.186469972,0,1,0,0,1,0,1,0,"e,o"
35728,1026,Bathinda,0,0,0.184817016,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,1,1,0.512372375,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,1,1,0.528547168,NA,1,0,0,1,0,1,0,e
35728,1026,Bathinda,0,0,0.143547833,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.23140806,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,1,0,0.35358429,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.11833334,0,1,0,0,1,0,1,0,"e,o"
35728,1026,Bathinda,1,0,0.408183992,NA,1,0,0,1,0,1,0,e
35728,1026,Bathinda,0,0,0.196207464,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.309799373,NA,1,0,0,1,0,0,0,e
35728,1026,Bathinda,0,0,0.149493098,0,1,0,0,1,0,1,0,"e,o"
35728,1026,Bathinda,0,0,0.110070527,0,1,0,0,1,0,1,0,"e,o"
35772,1027,Bathinda,0,0,0.218953848,0,1,1,0,0,0,1,0,"e,o"
35772,1027,Bathinda,0,0,0.137991548,0,1,1,0,0,0,1,0,"e,o"
35772,1027,Bathinda,0,0,0.247596025,0,1,1,0,0,0,1,0,"e,o"
35772,1027,Bathinda,0,0,0.140647471,NA,1,1,0,0,0,1,0,e
35772,1027,Bathinda,0,0,0.185021579,NA,1,1,0,0,0,0,0,e
35772,1027,Bathinda,0,0,0.111748695,NA,1,1,0,0,0,1,0,e
35772,1027,Bathinda,0,0,0.237983227,NA,1,1,0,0,0,0,0,e
35772,1027,Bathinda,1,0,0.363471806,1,1,1,0,0,0,1,1,"e,o"
35772,1027,Bathinda,0,0,0.177626252,0,1,1,0,0,0,1,0,"e,o"
35897,1030,Bathinda,0,0,0.239928544,NA,1,1,0,0,1,0,0,e
35897,1030,Bathinda,0,0,0.246560514,0,1,1,0,0,1,1,0,"e,o"
35897,1030,Bathinda,0,0,0.32368499,NA,1,1,0,0,1,0,0,e
35897,1030,Bathinda,0,0,0.308473349,NA,1,1,0,0,1,0,0,e
35897,1030,Bathinda,0,0,0.054896474,NA,1,1,0,0,1,0,0,e
35897,1030,Bathinda,0,0,0.238972604,NA,1,1,0,0,1,1,0,e
35897,1030,Bathinda,0,0,0.081311285,NA,1,1,0,0,1,0,0,e
35897,1030,Bathinda,0,0,0.220381081,0,1,1,0,0,1,1,0,"e,o"
35897,1030,Bathinda,0,0,0.279979646,1,1,1,0,0,1,1,1,"e,o"
35897,1030,Bathinda,0,0,0.098466575,0,1,1,0,0,1,1,0,"e,o"
35897,1030,Bathinda,0,0,0.128038347,NA,1,1,0,0,1,0,0,e
35897,1030,Bathinda,0,0,0.106743515,NA,1,1,0,0,1,1,0,e
800222,1031,Bathinda,1,1,0.669947982,NA,1,1,0,0,1,0,1,e
800222,1031,Bathinda,1,1,0.581568003,1,1,1,0,0,1,1,1,"e,o"
800222,1031,Bathinda,0,0,0.134114504,NA,1,1,0,0,1,0,0,e
800222,1031,Bathinda,0,0,0.307491601,NA,1,1,0,0,1,0,0,e
800222,1031,Bathinda,1,1,0.659062922,NA,1,1,0,0,1,0,1,e
800222,1031,Bathinda,1,1,0.774275243,NA,1,1,0,0,1,0,1,e
800222,1031,Bathinda,0,0,0.12776202,NA,1,1,0,0,1,0,0,e
800222,1031,Bathinda,0,0,0.303626537,NA,1,1,0,0,1,0,0,e
800222,1031,Bathinda,0,0,0.169672489,NA,1,1,0,0,1,0,0,e
800222,1031,Bathinda,0,0,0.32505095,NA,1,1,0,0,1,0,0,e
800222,1031,Bathinda,0,0,0.248198748,NA,1,1,0,0,1,0,0,e
35868,1032,Bathinda,0,0,0.191640973,NA,1,1,0,0,0,0,1,e
35868,1032,Bathinda,1,1,0.66034925,NA,1,1,0,0,0,0,1,e
35868,1032,Bathinda,1,1,0.758810163,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,0,0,0.240139842,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,1,0,0.420870721,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,0,0,0.343977094,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,1,0,0.355202854,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,1,0,0.38524574,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,1,1,0.585641146,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,0,0,0.221469045,NA,1,1,0,0,0,0,1,e
35868,1032,Bathinda,0,0,0.100393534,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,0,0,0.143403888,NA,1,1,0,0,0,0,0,e
35868,1032,Bathinda,0,0,0.250647068,NA,1,1,0,0,0,0,0,e
35656,1033,Bathinda,0,0,0.279771626,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,0,0,0.217196822,NA,0,1,1,0,0,0,0,e
